,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,617,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-4,1,4,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제421호,"13층 공장(지식산업센터,지원시설)",3573,45.02,,0.0028407500699692135,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
,618,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-5,1,5,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제422호,"13층 공장(지식산업센터,지원시설)",3573,41.13,,0.002597257206828995,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
,619,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-6,1,6,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제423호,"13층 공장(지식산업센터,지원시설)",3573,41.13,,0.002597257206828995,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
,620,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-7,1,7,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제424호,"13층 공장(지식산업센터,지원시설)",3573,41.13,,0.002597257206828995,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
,621,B,R,R-1023,버****주식회사,0,R-1023-1,R-1023-1-8,1,8,서울특별시,금천구,가산동,345-19 가산하우스디와이즈타워 제4층 제425호,"13층 공장(지식산업센터,지원시설)",3573,38.34,,0.002420934788692975,1,1,KRW,1636800000,1636800000,S,,,,,,,,,
,622,B,R,R-1023,버****주식회사,0,R-1023-2,R-1023-2-1,2,1,경기도,시흥시,장곡동,828 진말우성아파트 제111동 제9층 제902호,17층 아파트,29552.2,134.892,,0.0021165598500280857,1,2,KRW,250000000,250000000,S,1,KRW,273350000,273350000,,,,,
,623,B,R,R-1024,신**,0,R-1024-1,R-1024-1-1,1,1,경기도,성남시 분당구,분당동,57-6,단독주택,,329.05,,,1,1~3,KRW,1480000000,1480000000,S,,,,,,,,,
,624,B,R,R-1024,신**,0,R-1024-1,R-1024-1-2,1,2,경기도,성남시 분당구,분당동,57-6,대,621,,Y,,1,1~3,KRW,1480000000,1480000000,S,,,,,,,,,
,625,B,R,R-1025,대****(주),0,R-1025-1,R-1025-1-1,1,1,충청북도,보은군,장안면 구인리,182-26 제에이동호,단층공장,,1916.11,,,1,1,KRW,840000000,840000000,S,,,,,,,,,
,626,B,R,R-1025,대****(주),0,R-1025-1,R-1025-1-2,1,2,충청북도,보은군,장안면 구인리,182-26 제비동호,2층 사무실 및 식당기숙사,,889.45,,,1,1,KRW,840000000,840000000,S,,,,,,,,,
,627,B,R,R-1025,대****(주),0,R-1025-1,R-1025-1-3,1,3,충청북도,보은군,장안면 구인리,182-26 제씨동호,단층창고,,284.24,,,1,1,KRW,840000000,840000000,S,,,,,,,,,
,628,B,R,R-1025,대****(주),0,R-1025-1,R-1025-1-4,1,4,충청북도,보은군,장안면 구인리,182-26 제디동호,단층공장,,396,,,1,1,KRW,840000000,840000000,S,,,,,,,,,
,629,B,R,R-1025,대****(주),0,R-1025-1,R-1025-1-5,1,5,충청북도,보은군,장안면 구인리,182-26,공장용지,6619,,,,1,1,KRW,840000000,840000000,S,,,,,,,,,
,630,B,R,R-1025,대****(주),0,R-1025-2,R-1025-2-1,2,1,,,,2020-12-31 기준 기계장치 감가상각비 명세서상 기계장치 일체,양도담보,,,,,1,1,KRW,840000000,840000000,S,,,,,,,,,
,631,B,R,R-1025,대****(주),0,R-1025-3,R-1025-3-1,3,1,충청북도,옥천군,청산면 하서리,10-1 소재 공장 내 기계기구 1SET(1200유니트 FULL라인),양도담보,,,,,1,1,KRW,255000000,255000000,S,,,,,,,,,
,632,B,R,R-1026,유**,문선영,R-1026-1,R-1026-1-1,1,1,경기도,김포시,양촌읍 누산리,"182 에이동,씨동",단층 제조업소,,406.2,,,1,1,KRW,972000000,972000000,S,,,,,,,,,
,633,B,R,R-1026,유**,문선영,R-1026-1,R-1026-1-2,1,2,경기도,김포시,양촌읍 누산리,182 비동,단층 창고,,216,,,1,1,KRW,972000000,972000000,S,,,,,,,,,
,634,B,R,R-1026,유**,문선영,R-1026-1,R-1026-1-3,1,3,경기도,김포시,양촌읍 누산리,182,창고용지,1273,,,,1,1,KRW,972000000,972000000,S,,,,,,,,,
,635,B,R,R-1026,유**,문선영,R-1026-1,R-1026-1-4,1,4,경기도,김포시,양촌읍 누산리,182-3,도로,52,,,,1,1,KRW,972000000,972000000,S,,,,,,,,,
,636,B,R,R-1026,유**,문선영,R-1026-2,R-1026-2-1,2,1,경기도,김포시,풍무동,759 유현마을 제207동 제6층 제605호,20층 아파트,108181.6,134.52,,0.0007254468412373269,1,1~2,KRW,444000000,444000000,S,,,,,,,,,
,637,B,R,R-1027,허**,문선영,R-1027-1,R-1027-1-1,1,1,경상북도,성주군,선남면 취곡리,239-6 주1동,단층 공장,,697.8,,,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,638,B,R,R-1027,허**,문선영,R-1027-1,R-1027-1-2,1,2,경상북도,성주군,선남면 취곡리,239-6,공장용지,2636,,,,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,639,B,R,R-1027,허**,문선영,R-1027-2,R-1027-2-1,2,1,경상북도,경산시,진량읍 선화리,2206 경산진량호반써밋더포레스트 제105동 제18층 제1802호,20층 공동주택(아파트),21832.7,84.9777,,0.0020833382953093296,1,2~3,KRW,300000000,300000000,S,1,KRW,163000000,163000000,,,,,
,640,B,R,R-1028,박**,0,R-1028-1,R-1028-1-1,1,1,제주특별자치도,제주시,구좌읍 한동리,1294-3 안뜨레빌 제에이동 제1층 제101호,4층 공동주택,1921,61.0532,,0.05972618427902134,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,641,B,R,R-1028,박**,0,R-1028-1,R-1028-1-2,1,2,제주특별자치도,제주시,구좌읍 한동리,1294-3 안뜨레빌 제에이동 제1층 제102호,4층 공동주택,1921,61.0532,,0.05972618427902134,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,642,B,R,R-1028,박**,0,R-1028-1,R-1028-1-3,1,3,제주특별자치도,제주시,구좌읍 한동리,1294-3 안뜨레빌 제에이동 제2층 제201호,4층 공동주택,1921,61.0532,,0.05972618427902134,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,643,B,R,R-1028,박**,0,R-1028-1,R-1028-1-4,1,4,제주특별자치도,제주시,구좌읍 한동리,1294-3 안뜨레빌 제에이동 제3층 제301호,4층 공동주택,1921,61.0532,,0.05972618427902134,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,644,B,R,R-1028,박**,0,R-1028-1,R-1028-1-5,1,5,제주특별자치도,제주시,구좌읍 한동리,1294-3 안뜨레빌 제에이동 제4층 제501호,4층 공동주택,1921,60.7971,,0.059475689744924516,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,645,B,R,R-1029,최**,0,R-1029-1,R-1029-1-1,1,1,서울특별시,송파구,잠실동,40 갤러리아팰리스 제씨동 제36층 제3604호,"지하5층,지상46층 공동주택(아파트),업무시설(오피스텔), 판매 및 영업시설,운동시설 제2종근린생활시설, 제1종근린생활시설",23620.1,176.034,,0.0011422474926016401,1,1~4,KRW,1251600000,1251600000,S,,,,,,,,,
,646,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-1,R-1031-1-1,1,1,경기도,고양시 일산동구,마두동,789 강촌마을아파트 제501동 제9층 제901호,15층 아파트,76736.9,84.93,,0.0006903979702072928,1,3,USD,84000,119834399.99999999,S,1~2,KRW/USD,"KRW 960,000,000+USD 240,000",1302384000,,,,,
,647,B,R,R-1031,비****** 주식회사 B* **********,문선영,R-1031-2,R-1031-2-1,2,1,경기도,고양시 일산동구,백석동,1318외 3필지 비잔티움일산1단지 제2층 제203호,10층 업무시설,4874.6,185.66,,0.009176137529233167,1,3,USD,84000,119834399.99999999,S,1~2,KRW/USD,"KRW 960,000,000+USD 240,000",1302384000,,,,,
,648,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-1,1,1,경기도,평택시,신대동,123-7 제2층 제201호,4층 공동주택,219,27.27,,미분할,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,649,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-2,1,2,경기도,평택시,신대동,123-7 제2층 제202호,4층 공동주택,219,23.57,,미분할,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,650,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-3,1,3,경기도,평택시,신대동,123-7 제2층 제203호,4층 공동주택,219,23.57,,미분할,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,651,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-4,1,4,경기도,평택시,신대동,123-7 제3층 제301호,4층 공동주택,219,27.27,,미분할,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,652,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-5,1,5,경기도,평택시,신대동,123-7 제3층 제302호,4층 공동주택,219,23.57,,미분할,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,653,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-6,1,6,경기도,평택시,신대동,123-7 제3층 제303호,4층 공동주택,219,23.57,,미분할,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,654,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-7,1,7,경기도,평택시,신대동,123-7 제4층 제401호,4층 공동주택,219,52.55,,미분할,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,655,B,R,R-1032,(주)더*****,문선영,R-1032-1,R-1032-1-8,1,8,경기도,평택시,신대동,123-7,대,219,,,,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,656,B,R,R-1032,(주)더*****,문선영,R-1032-2,R-1032-2-1,2,1,경기도,평택시,신대동,123-9외 1필지,4층 단독주택,,259.12,,,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,657,B,R,R-1032,(주)더*****,문선영,R-1032-2,R-1032-2-2,2,2,경기도,평택시,신대동,123-9,대,124,,,,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,658,B,R,R-1032,(주)더*****,문선영,R-1032-2,R-1032-2-3,2,3,경기도,평택시,신대동,123-94,대,34,,,,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,659,B,R,R-1032,(주)더*****,문선영,R-1032-2,R-1032-2-4,2,4,경기도,평택시,신대동,123-95,대,5,,,,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,660,B,R,R-1032,(주)더*****,문선영,R-1032-2,R-1032-2-5,2,5,경기도,평택시,신대동,123-96,대,22,,,,1,2,KRW,1248000000,1248000000,S,1,KRW,48000000,48000000,,,,,
,661,B,R,R-1033,(주)더*******,0,R-1033-1,R-1033-1-1,1,1,서울특별시,금천구,가산동,327-5 지밸리더리브스마트타워 제5층 제509호,지상15층 산업시설(공장) 지원시설(근린생활시설),4417,38.07,,0.002189268734435137,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,662,B,R,R-1033,(주)더*******,0,R-1033-1,R-1033-1-2,1,2,서울특별시,금천구,가산동,327-5 지밸리더리브스마트타워 제5층 제510호,지상15층 산업시설(공장) 지원시설(근린생활시설),4417,38.07,,0.002189268734435137,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,663,B,R,R-1033,(주)더*******,0,R-1033-1,R-1033-1-3,1,3,서울특별시,금천구,가산동,327-5 지밸리더리브스마트타워 제5층 제511호,지상15층 산업시설(공장) 지원시설(근린생활시설),4417,38.48,,0.0022119085352048902,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,664,B,R,R-1033,(주)더*******,0,R-1033-1,R-1033-1-4,1,4,서울특별시,금천구,가산동,327-5 지밸리더리브스마트타워 제5층 제512호,지상15층 산업시설(공장) 지원시설(근린생활시설),4417,38.48,,0.0022119085352048902,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,665,B,R,R-1033,(주)더*******,0,R-1033-1,R-1033-1-5,1,5,서울특별시,금천구,가산동,327-5 지밸리더리브스마트타워 제5층 제513호,지상15층 산업시설(공장) 지원시설(근린생활시설),4417,39.9,,0.002293411817976002,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,666,B,R,R-1033,(주)더*******,0,R-1033-1,R-1033-1-6,1,6,서울특별시,금천구,가산동,327-5 지밸리더리브스마트타워 제5층 제514호,지상15층 산업시설(공장) 지원시설(근린생활시설),4417,39.9,,0.002293411817976002,1,1,KRW,1080000000,1080000000,S,,,,,,,,,
,667,B,R,R-1034,오**,0,R-1034-1,R-1034-1-1,1,1,경기도,남양주시,진접읍 연평리,51,답,576,,Y,,1,1,KRW,1056000000,1056000000,S,,,,,,,,,
,668,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-1,1,1,충청북도,진천군,문백면 옥성리,401-2외 2필지,2층 공장,,886.8,,,1,1~2,KRW,984000000,984000000,S,,,,,,,,,
,669,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-2,1,2,충청북도,진천군,문백면 옥성리,401-2,공장용지,2572,,,,1,1~2,KRW,984000000,984000000,S,,,,,,,,,
,670,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-3,1,3,충청북도,진천군,문백면 옥성리,401-5,도로,87,,,,1,1~2,KRW,984000000,984000000,S,,,,,,,,,
,671,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-4,1,4,충청북도,진천군,문백면 옥성리,565,도로,192,,,,0.3333333333333333,1~2,KRW,984000000,984000000,S,,,,,,,,,
,672,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-5,1,5,충청북도,진천군,문백면 옥성리,566-5,도로,545,,,,0.20795107033639143,1~2,KRW,984000000,984000000,S,,,,,,,,,
,673,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-6,1,6,충청북도,진천군,문백면 옥성리,568-4,도로,687,,,,0.7562776957163959,1~2,KRW,984000000,984000000,S,,,,,,,,,
,674,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-7,1,7,충청북도,진천군,문백면 옥성리,401-1,임야,819,,,,1,1~2,KRW,984000000,984000000,S,,,,,,,,,
,675,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-8,1,8,충청북도,진천군,문백면 옥성리,산63-7,임야,869,,,,1,1~2,KRW,984000000,984000000,S,,,,,,,,,
,676,B,R,R-1035,(주)에***,문선영,R-1035-1,R-1035-1-9,1,9,충청북도,진천군,문백면 옥성리,401-8,공장용지,992,,,,1,1~2,KRW,984000000,984000000,S,,,,,,,,,
,677,B,R,R-1036,정**,문선영,R-1036-1,R-1036-1-1,1,1,부산광역시,동래구,온천동,1859 더샵온천헤리티지 제상가동 제1층 제125호,5층 판매시설(상점),5983.8,41.5517,,0.001639376316053344,1,1,KRW,960000000,960000000,S,,,,,,,,,
,678,B,R,R-1037,(주)삼*****,문선영,R-1037-1,R-1037-1-1,1,1,경상남도,김해시,삼정동,197-35,3층 단독주택(5가구),,495.96999999999997,,,1,1,KRW,900000000,900000000,S,,,,,,,,,
,679,B,R,R-1037,(주)삼*****,문선영,R-1037-1,R-1037-1-2,1,2,경상남도,김해시,삼정동,197-35,대,432,,,,1,1,KRW,900000000,900000000,S,,,,,,,,,
,680,B,R,R-1038,(주)승***,0,R-1038-1,R-1038-1-1,1,1,경기도,평택시,진위면 갈곶리,728-2 평택진위스마트큐브지식산업센터 제5층 제507호,8층 근린생활시설 및 기타공장,6569,99.6975,,0.004753919926929517,1,1~2,KRW,648000000,648000000,S,,,,,,,,,
,681,B,R,R-1038,(주)승***,0,R-1038-2,R-1038-2-1,2,1,경기도,평택시,진위면 갈곶리,728-2 평택진위스마트큐브지식산업센터 제5층 제503호,8층 근린생활시설 및 기타공장,6569,99.6975,,0.004753919926929517,1,1~2,KRW,626400000,626400000,S,,,,,,,,,
,682,B,R,R-1038,(주)승***,0,R-1038-3,R-1038-3-1,3,1,,,,재고자산 일체,동산,,,,,1,1,KRW,300000000,300000000,S,,,,,,,,,
,683,B,R,R-1039,김**,0,R-1039-1,R-1039-1-1,1,1,경기도,수원시 권선구,호매실동,1397-1 에이스에비뉴더퍼스트 제1층 제113호,10층 업무시설(오피스텔)제2종근린생활시설(일반음식점),2049.4,50.17,,0.004669659412510979,1,1,KRW,840000000,840000000,S,,,,,,,,,
,684,B,R,R-1040,(주)타***,문선영,R-1040-1,R-1040-1-1,1,1,서울특별시,강서구,등촌동,694 등촌대림아파트 제104동 제13층 제1301호,20층 아파트,32114.8,123.72,,0.0016055525801188237,1,2~3,KRW/USD,"KRW 674,400,000+USD 120,000",845592000,S,1,KRW,118800000,118800000,,,,,
,685,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-1,1,1,부산광역시,사상구,주례동,166-117 프라다 제1층 제101호,"5층 공동주택, 오피스텔",248,14.82,,0.04016129032258065,1,1,KRW,697200000,697200000,S,,,,,,,,,
,686,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-2,1,2,부산광역시,사상구,주례동,166-117 프라다 제1층 제102호,"5층 공동주택, 오피스텔",248,18.3,,0.04959677419354839,1,1,KRW,697200000,697200000,S,,,,,,,,,
,687,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-3,1,3,부산광역시,사상구,주례동,166-117 프라다 제1층 제103호,"5층 공동주택, 오피스텔",248,16.16,,0.04383064516129032,1,1,KRW,697200000,697200000,S,,,,,,,,,
,688,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-4,1,4,부산광역시,사상구,주례동,166-117 프라다 제2층 제201호,"5층 공동주택, 오피스텔",248,14.82,,0.04016129032258065,1,1,KRW,697200000,697200000,S,,,,,,,,,
,689,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-5,1,5,부산광역시,사상구,주례동,166-117 프라다 제2층 제202호,"5층 공동주택, 오피스텔",248,18.3,,0.04959677419354839,1,1,KRW,697200000,697200000,S,,,,,,,,,
,690,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-6,1,6,부산광역시,사상구,주례동,166-117 프라다 제2층 제203호,"5층 공동주택, 오피스텔",248,16.16,,0.04383064516129032,1,1,KRW,697200000,697200000,S,,,,,,,,,
,691,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-7,1,7,부산광역시,사상구,주례동,166-117 프라다 제2층 제204호,"5층 공동주택, 오피스텔",248,20.12,,0.05455645161290322,1,1,KRW,697200000,697200000,S,,,,,,,,,
,692,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-8,1,8,부산광역시,사상구,주례동,166-117 프라다 제2층 제205호,"5층 공동주택, 오피스텔",248,20.32,,0.055080645161290326,1,1,KRW,697200000,697200000,S,,,,,,,,,
,693,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-9,1,9,부산광역시,사상구,주례동,166-117 프라다 제3층 제301호,"5층 공동주택, 오피스텔",248,14.82,,0.04016129032258065,1,1,KRW,697200000,697200000,S,,,,,,,,,
,694,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-10,1,10,부산광역시,사상구,주례동,166-117 프라다 제3층 제302호,"5층 공동주택, 오피스텔",248,18.3,,0.04959677419354839,1,1,KRW,697200000,697200000,S,,,,,,,,,
,695,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-11,1,11,부산광역시,사상구,주례동,166-117 프라다 제3층 제303호,"5층 공동주택, 오피스텔",248,16.16,,0.04383064516129032,1,1,KRW,697200000,697200000,S,,,,,,,,,
,696,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-12,1,12,부산광역시,사상구,주례동,166-117 프라다 제3층 제304호,"5층 공동주택, 오피스텔",248,20.12,,0.05455645161290322,1,1,KRW,697200000,697200000,S,,,,,,,,,
,697,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-13,1,13,부산광역시,사상구,주례동,166-117 프라다 제3층 제305호,"5층 공동주택, 오피스텔",248,20.32,,0.055080645161290326,1,1,KRW,697200000,697200000,S,,,,,,,,,
,698,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-14,1,14,부산광역시,사상구,주례동,166-117 프라다 제4층 제401호,"5층 공동주택, 오피스텔",248,14.82,,0.04016129032258065,1,1,KRW,697200000,697200000,S,,,,,,,,,
,699,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-15,1,15,부산광역시,사상구,주례동,166-117 프라다 제4층 제402호,"5층 공동주택, 오피스텔",248,18.3,,0.04959677419354839,1,1,KRW,697200000,697200000,S,,,,,,,,,
,700,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-16,1,16,부산광역시,사상구,주례동,166-117 프라다 제4층 제403호,"5층 공동주택, 오피스텔",248,16.16,,0.04383064516129032,1,1,KRW,697200000,697200000,S,,,,,,,,,
,701,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-17,1,17,부산광역시,사상구,주례동,166-117 프라다 제4층 제404호,"5층 공동주택, 오피스텔",248,17.1,,0.046370967741935484,1,1,KRW,697200000,697200000,S,,,,,,,,,
,702,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-18,1,18,부산광역시,사상구,주례동,166-117 프라다 제4층 제405호,"5층 공동주택, 오피스텔",248,17.28,,0.04685483870967742,1,1,KRW,697200000,697200000,S,,,,,,,,,
,703,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-19,1,19,부산광역시,사상구,주례동,166-117 프라다 제5층 제501호,"5층 공동주택, 오피스텔",248,29.5,,0.08,1,1,KRW,697200000,697200000,S,,,,,,,,,
,704,B,R,R-1041,이**,문선영,R-1041-1,R-1041-1-20,1,20,부산광역시,사상구,주례동,166-117 프라다 제5층 제502호,"5층 공동주택, 오피스텔",248,26.98,,0.07314516129032259,1,1,KRW,697200000,697200000,S,,,,,,,,,
,705,B,R,R-1042,남**,문선영,R-1042-1,R-1042-1-1,1,1,경상북도,구미시,원평동,1032-39,"4층 제1,2종 근린생활시설",,1557.975,,,1,1,KRW,826800000,826800000,S,,,,,,,,,
,706,B,R,R-1042,남**,문선영,R-1042-1,R-1042-1-2,1,2,경상북도,구미시,원평동,1032-39,대,452.8,,,,1,1,KRW,826800000,826800000,S,,,,,,,,,
,707,B,R,R-1043,고**,0,R-1043-1,R-1043-1-1,1,1,경기도,남양주시,다산동,6143외 1필지 다산현대프리미어캠퍼스 제1층 제이씨01-004호,"지하4층 지상10층 지식산업센터, 근린생활시설, 운동시설, 문화 및 집회시설",39983.5,49.2,,0.0002946340365400728,1,1,KRW,768000000,768000000,S,,,,,,,,,
,708,B,R,R-1044,이**,0,R-1044-1,R-1044-1-1,1,1,서울특별시,송파구,문정동,651 문정역테라타워 제에이동 제5층 제에이503호,"16층 공장(지식산업센터, 지식산업센터-창고, 지원시설-업무시설, 근린생활시설, 문화 및 집회시설)",17310.7,89.1,,0.0010311541416580497,1,1~2,KRW,612000000,612000000,S,,,,,,,,,
,709,B,R,R-1045,유**,0,R-1045-1,R-1045-1-1,1,1,서울특별시,구로구,오류동,338외 3필지 동부골든아파트 제209동 제10층 제1005호,20층 아파트,37144.50000000001,59.94,,0.0006585093351640216,1,1~2,KRW,480000000,480000000,S,,,,,,,,,
,710,B,R,R-1045,유**,0,R-1045-2,R-1045-2-1,2,1,서울특별시,동대문구,답십리동,493-5외 2필지 클래식타워 제11층 제1103호,"23층 공동주택(아파트),업무시설 및 근린생활시설",1081.3,105.29,,0.012864145010635347,1,2,KRW,228000000,228000000,S,1,KRW,276000000,276000000,,,,,
